Id,Value
13233,12.029946821964652
13234,12.4354562409036
13235,12.668146980726581
13237,12.01450846309434
13238,13.08255469539121
13239,12.112955625082698
13240,11.518310547457771
13241,12.393258722465006
13242,11.763857727620024
13243,12.868142920297712
13244,12.26389112997723
13246,12.927524313163957
13247,12.626443465564284
13248,12.225088963753025
13249,12.225088963753025
13250,12.541045644154206
13251,11.878490772642857
13252,12.408683672548019
13255,11.756665036608974
13256,12.281262448061735
13257,12.55392158449783
13258,12.177856451282983
13259,11.341104215226856
13260,11.978102515728418
13261,12.115935261714874
13262,13.581629367948779
13263,11.801076864523816
13264,11.658224740064128
13265,12.078431461057805
13266,11.433651977648914
13267,12.266587385259255
13268,12.6025216678899
13269,11.530237863953722
13270,13.035472163515552
13271,13.721445163165749
13272,12.871469974205471
13273,11.830372044609888
13274,11.80076947763641
13275,12.11713756394993
13276,10.14561281244285
13277,11.581004894219191
13278,12.630481607979121
13279,12.627397564117837
13281,12.876617167149723
13282,11.930270318429741
13283,13.823067375106387
13284,12.598575605597995
13286,12.06489087572515
13287,11.75779346330347
13288,12.899331106243006
13289,12.584733539144002
13290,11.824966936585795
13291,11.267968718299125
13292,11.872674414628687
13293,11.545271727521465
13294,12.218790882403296
13295,11.578627523585643
13296,11.489770911396015
13297,12.846569878373531
13298,11.834803481834506
13299,13.207746154287046
13300,11.461614064843053
13302,12.612149426926292
13303,11.295382959048704
13304,11.432808217821412
13305,11.728776105413296
13306,11.875168969630543
13307,12.840196281874112
13308,12.224347915076395
13310,11.60754149174993
13311,13.402460633781113
13313,11.793493698519908
13315,11.119727925656106
13317,11.652100238604653
13318,12.098341901631239
13319,11.412490220081365
13321,11.480283130561233
13322,11.600262520800937
13323,11.57976289092344
13324,12.710516153776828
13325,12.234836732728384
13326,11.176090307612652
13327,12.58575326006493
13328,12.697305521139723
13329,12.569211930843748
13330,13.054413976836816
13331,11.914291154273537
13335,13.428336865759901
13336,11.280125881428226
13337,12.100402532623786
13338,12.520643306608203
13339,11.621450812253363
13340,12.289402638016774
13341,11.881343729646932
13342,11.924400152879974
13343,11.225502950141067
13344,13.416657095602007
13345,13.090576914960849
13346,13.421222550085794
13347,11.230469566244517
13348,12.115742620805666
13350,12.771202753209153
13351,12.328660815333638
13357,13.711283881016927
13358,12.487957792864767
13359,12.487957792864767
13360,11.531250505717791
13361,12.759295663892843
13362,11.016871221357606
13365,12.432797188948706
13366,12.303728526462725
13367,11.943517905661766
13368,11.900866694295878
13369,12.056384990156902
13370,12.15602196392572
13371,11.40621132661175
13372,12.82963807221478
13373,12.836152132349156
13374,12.772605425848267
13376,12.737576953924524
13377,11.93134328171258
13378,13.116307455500625
13379,11.077772905694964
13380,12.021793809794266
13381,13.178531829992707
13382,11.9682519112549
13383,12.162068403267785
13385,12.416854484172926
13386,11.439009028209615
13387,10.464375291563911
13390,11.874735681180123
13391,12.367630542058404
13393,12.712143144709348
13394,12.041220221463304
13395,12.237945146617248
13396,12.237945146617248
13399,12.166983003127008
13400,11.66554779626979
13401,12.920994998999051
13402,12.01900972173582
13404,12.985431349339589
13406,13.202268686416847
13407,12.116157803523448
13408,11.071854040730575
13410,12.573489986123247
13411,12.058276847083109
13412,12.218513091332989
13413,12.686218171564269
13414,11.67143253112352
13415,12.051057858116353
13416,12.277295902192845
13417,13.200897824691081
13418,12.165181067982013
13419,12.741017645429865
13421,12.06568650910513
13422,13.171569063987905
13424,11.48750758315108
13426,12.2596227623897
13427,10.531835742378595
13428,12.334063756619235
13429,13.693618635689326
13430,12.215281955207267
13431,11.63664731105394
13432,12.248388190469303
13433,13.051590357636378
13434,11.525105170590523
13435,12.026623555799114
13437,11.983608613023119
13439,12.837072919362198
13440,12.091410372009854
13441,12.431193911948773
13442,12.429470357317923
13443,12.963748167773248
13444,11.999850318987074
13445,12.174104977890016
13446,12.769737439319675
13447,11.658943320207884
13448,12.379477971416526
13450,13.002191351838372
13452,11.492533292486542
13453,11.369452624253967
13455,12.21864331378445
13456,11.70390983962061
13457,12.19600417774266
13458,11.948597464868692
13459,11.875887389958649
13461,12.056127174347514
13463,11.26034170398358
13464,12.171688790545987
13466,12.501601485158366
13467,11.954657879138894
13468,11.911473316046669
13469,11.311568064934
13470,12.23039649719296
13471,11.343045441986014
13472,11.349702932034647
13473,12.554977215549247
13474,12.268724227653179
13475,12.120247569206029
13476,12.381559475721792
13477,13.472005794070872
13478,11.900864630144028
13479,11.437182683254006
13481,11.939646112156852
13482,12.455757466880808
13483,12.014649715918782
13484,13.745310897207018
13485,12.47559519829793
13487,11.38237291013205
13488,13.553374837546277
13489,13.303411325996938
13490,12.126259929839437
13492,11.27735635981463
13493,11.814774968238044
13494,12.691083242534694
13496,12.244047313004005
13497,11.461252241137524
13498,12.509099316090255
13499,10.120238078011974
13500,13.518063730113813
13501,11.807182697447178
13502,11.762261239664966
13503,12.216676414878645
13504,12.101706267083298
13505,11.200816710007006
13506,12.449670368029594
13507,13.118243471008281
13508,11.902827124990843
13510,12.072998225698685
13511,11.117999290568429
13512,12.057805986405938
13513,12.137884624041968
13514,12.264830234502359
13515,12.447433813107482
13517,12.44372180085205
13519,13.809462574179005
13520,12.736359132821901
13522,11.411758168100723
13523,12.322433848512405
13524,13.705280879822924
13525,12.345057591468484
13526,11.343190761441209
13527,12.481300893554398
13528,12.05216753301416
13529,12.317240137581894
13531,11.463901977312046
13532,11.5401101504477
13534,11.549126568669866
13535,11.903330712909591
13536,11.168578429382622
13537,12.380990443776335
13539,11.491056955738092
13540,12.51028895302132
13541,12.127439595675451
13542,12.347423492059304
13543,12.351711583965947
13545,11.53445073503139
13546,11.988354003410297
13547,10.944490839300695
13548,11.819620690886389
13549,11.596165460658748
13551,12.022425971534023
13552,11.840180754206592
13553,11.434974746177085
13554,11.434974746177085
13555,11.397706935038045
13557,11.486362328067573
13559,11.754705305736175
13560,11.64721414510989
13562,11.142708173821177
13563,11.723196903614731
13564,11.457027447023629
13565,12.31973681159498
13566,11.822769739194793
13567,12.484021859656485
13568,11.706167023611178
13569,11.723008185575083
13570,12.219809793300524
13571,11.823718304280893
13572,12.448894335541592
13573,11.982433086985976
13575,12.645756537583647
13577,12.760464701121899
13578,12.698296611041174
13579,13.410936237021163
13580,13.061705460444092
13581,11.650567560593993
13583,12.601028845533307
13584,11.742138125735782
13585,12.577848050271731
13586,11.883471514881423
13588,12.267954973544674
13589,12.24369141274034
13590,13.603314849026061
13591,12.788971636858621
13592,12.675506319920652
13593,12.160188024322453
13594,12.04098106997615
13595,11.537035576035398
13596,12.876480757458229
13597,12.057679773333753
13598,12.33046124563992
13599,12.231178697554395
13600,12.685972463428309
13603,11.879582948103716
13604,12.24546967120413
13605,10.389785247827932
13606,12.887913951690393
13608,12.406969170001107
13609,11.841621162807169
13610,11.880076437897529
13611,12.078814624302645
13613,12.911483672770983
13614,12.639353332265356
13616,11.760916227759127
13617,11.77743230714584
13619,12.96717145713871
13620,12.36582558813988
13621,12.040773195249566
13622,11.438340049644
13623,12.454482674685652
13624,11.421687293967038
13625,11.258101733356522
13626,11.402993213160713
13627,11.463985161623672
13628,12.10169011066513
13629,12.572458699771632
13630,11.776800868718125
13631,12.406608506865682
13632,11.754901207966713
13634,11.925565869303478
13635,11.622629640865261
13637,12.198667872445164
13638,13.404809345098263
13639,11.318817611019034
13642,12.253845958143774
13643,12.552352932388082
13645,11.463637310303538
13646,12.809171778066235
13648,12.426060693611921
13649,12.389498663150365
13650,12.035105865813781
13651,11.979514882778473
13652,13.546755834759459
13653,11.2612239685768
13654,12.543722068010963
13655,12.116384898554099
13657,13.640279121266953
13658,12.767659807359685
13659,11.754588566818109
13660,11.36896637330969
13661,11.36896637330969
13662,11.767814103448092
13664,11.653816793951428
13665,11.49164385179575
13666,11.738384480875435
13667,12.519839191542783
13668,12.844565493613286
13670,11.334580631785535
13671,13.748916167656137
13672,12.35134780314247
13673,13.193014613561934
13674,12.990374195422271
13675,12.417741345096251
13676,10.980588340992158
13677,11.805536767663881
13679,12.330394115992553
13680,11.643840779876756
13682,11.914281839374617
13683,11.565236217530456
13686,10.87094819741816
13687,11.041578275033322
13688,11.82629538011018
13689,12.106307937953233
13690,12.495276814450095
13691,12.752566541117977
13692,12.072555412892973
13693,11.268335095869025
13695,12.188503324203904
13696,12.21815567087817
13697,11.836451747715198
13698,11.978369071000666
13699,12.197326865665788
13700,11.99519989977968
13701,11.728482943369917
13702,13.656365881894622
13703,12.435353225415076
13704,12.302099228405918
13705,12.30408783140669
13706,11.82210954005405
13707,12.327302391179702
13708,12.03103905999585
13712,13.232901048220263
13713,12.084438103410156
13714,12.662952721915973
13715,11.53476174279381
13717,11.820100491496554
13718,11.584715223930823
13719,11.216821810591295
13720,13.644171925589523
13721,11.919803968075069
13723,13.948090387501715
13725,13.580495612559867
13726,11.617227645000002
13727,12.595590357678466
13728,11.915515466775082
13729,11.803716317559012
13730,12.542672358857383
13731,13.281141327997608
13732,12.839805251302026
13734,12.608946835746094
13737,11.932281177126734
13739,13.613411912539911
13742,11.816747500360806
13743,12.570555199714269
13745,11.589365922935654
13746,11.14379756135636
13747,12.195782772772407
13748,12.035867892244244
13751,11.810563668085377
13752,11.700500967139329
13753,11.67133319738428
13754,13.016908292199087
13755,13.040895106732227
13756,12.440277994403266
13759,12.046771740941752
13760,11.651372185998643
13762,11.109287526581948
13763,11.710588102580882
13764,11.900655110715705
13765,10.140173162143832
13767,11.82058874210336
13768,11.525099276770574
13769,12.170369524800426
13770,11.413621178244263
13771,11.418685841320494
13773,13.091349740034907
13774,12.97018443997841
13775,12.47250581240156
13776,11.649265896845181
13777,13.5437506360503
13778,11.576717716721483
13779,12.2227233504494
13780,11.8346563009781
13781,12.242607686414525
13783,11.89021553777097
13786,13.391399345677454
13787,12.799325720853265
13788,11.680788216686265
13789,12.605976726547475
13790,12.928117903778555
13793,11.622387468581785
13794,11.194887553647353
13795,11.127516697223152
13796,11.63943640667055
13797,12.245781418262682
13798,11.812666292476658
13800,11.727368913049691
13801,11.750683247873399
13802,13.067823552720167
13803,12.250239180074901
13804,12.2233797911953
13805,12.885842843044566
13806,12.223202708020423
13807,12.5755115591976
13809,11.952284117586904
13810,11.459043759007313
13811,11.021400135498466
13812,11.537005365355617
13813,12.032662093342518
13814,12.835697466742229
13815,12.926882945763163
13816,12.346969220771554
13817,12.241560887666774
13819,12.067461371647527
13820,13.007943220433951
13821,13.87314250563548
13822,13.612558574804613
13824,12.202162828589042
13825,11.83831977364848
13826,12.963417471923748
13827,12.38569507586269
13828,12.173605625681228
13829,13.369429569470421
13830,12.341384389147914
13831,12.681390138651398
13832,12.872774402422683
13833,11.089294222331782
13834,12.309523140020554
13836,12.079738400720668
13840,11.967191476867216
13842,12.502889316573953
13843,13.055626691822035
13844,10.983095978144727
13845,12.354994109541819
13848,13.081978475360328
13849,11.581634648936367
13852,11.603559431404522
13856,11.52192588123486
13857,11.795305804712925
13858,10.748329533661213
13859,11.767393751608571
13860,11.706275231523334
13861,12.451533240016605
13863,11.737735705275343
13865,12.052293079742778
13866,10.795254131844887
13867,12.003538208725532
13868,11.824038396874483
13869,12.245010905092926
13870,12.610577521442297
13871,12.285515122259438
13872,12.083159603200725
13873,12.264144730811811
13874,11.505789456498437
13875,11.941799947252813
13876,12.313948801495965
13877,11.967116928850237
13878,12.344550562860475
13879,12.070979735037568
13880,11.211670316248016
13881,11.07642802303135
13882,12.175122856538756
13883,13.089276510277005
13885,11.76317075746287
13886,12.620550454569523
13887,12.352256482906158
13888,13.630761688938284
13889,11.481974316319732
13890,11.323179007640983
13891,12.101743576886975
13892,10.971003483196673
13894,12.416234883732047
13895,13.424628079993118
13896,11.71753628404484
13897,11.491145292481802
13898,11.869280384717616
13899,13.167439180435407
13900,12.270145198149395
13901,13.047863348478904
13902,11.691497705428013
13903,11.91402134688057
13904,13.156196463372494
13905,14.351859039228954
13906,11.980883703914825
13907,12.109865883583325
13908,11.970505200408708
13910,11.89145477725133
13911,12.749099937110175
13912,11.89008238346421
13913,11.582263638538924
13914,13.024325936144102
13915,12.154528243806865
13916,12.167297734170033
13919,13.347896924437569
13920,12.194335046827447
13921,11.44856123802311
13922,11.923971665957724
13923,12.653261507751873
13926,12.298076634085463
13927,14.30179070761365
13928,13.344607536631065
13929,11.62351825710495
13930,12.322694830460575
13931,11.618016220323684
13932,11.220849081926522
13933,12.002004673768681
13934,12.757283314207987
13935,12.590115368070292
13936,12.205609837659557
13937,11.383584082629127
13938,11.670159636733471
13939,11.086119012362081
13940,11.92341698803366
13941,11.913103173558577
13942,10.804742447105104
13944,11.472531783592093
13945,11.89852779686912
13946,11.460063214093624
13948,12.27542309240597
13949,12.27542309240597
13950,13.24148065661606
13951,11.390397666913666
13952,11.936166691652694
13953,12.807006961510476
13954,11.8125402511408
13955,13.563191854074118
13956,12.111132092164818
13957,12.366680462611862
13959,11.105048227975791
13960,11.81775366535118
13961,14.808511619936496
13962,13.334224089197745
13964,11.986952147490543
13965,11.576265234186772
13966,12.276542576312563
13967,12.75415685399041
13969,11.33579827972202
13970,13.642123476907855
13971,12.415230092400899
13972,12.428739927175252
13973,13.720045129283866
13974,13.131329513072492
13976,11.51435768343808
13980,12.023904446591287
13981,11.38036994123816
13982,11.693041210152824
13983,13.02044576539869
13985,11.862217534077013
13986,11.663975114851933
13987,12.562762906280186
13988,11.782155916189291
13989,12.603782049533189
13990,11.86613722192403
13991,11.522089682671034
13992,11.811527500491275
13994,13.759484985644617
13995,13.416629867952052
13996,14.12454107092289
13997,12.442872911268784
13998,11.578030433293923
13999,12.203119280092517
14000,12.959598089703693
14001,12.317622117360424
14003,11.653902484705407
14004,11.364437503860321
14005,12.165863316312093
14006,11.4685861163714
14007,13.007960030554978
14009,11.201611717408506
14010,11.117996345022613
14011,11.953531942813882
14012,12.310838092196368
14013,11.675101010204738
14014,13.405550194715941
14016,10.867021670244831
14017,13.44446772977721
14018,13.143307212646056
14019,11.855966125787246
14021,12.871357900146231
14022,12.33023153604453
14023,12.19636455282723
14024,12.555131824970982
14025,12.015691282069607
14026,11.805437322280616
14028,11.90470606828407
14029,12.39988110253726
14030,11.558976201785908
14031,12.074486785252946
14032,12.36136911944593
14033,12.412466874695983
14035,12.261711577392532
14036,11.163901237657347
14037,11.904700618045505
14038,11.756038761974638
14039,11.44968505045927
14040,12.279522471791006
14041,12.267820096959161
14042,11.597332437847735
14043,11.1217414040152
14044,12.679900766893484
14047,12.237262652079417
14049,11.899573659851423
14051,11.420170102564107
14052,11.810107576031678
14053,11.409446153060992
14054,12.533437085328138
14055,11.760729252106035
14056,12.09786280846365
14057,11.91353118418717
14058,11.488117111333635
14059,11.902517550565308
14060,12.692768875685596
14061,11.578562718027928
14062,11.578562718027928
14064,12.818994067645923
14065,12.818994067645923
14066,12.991175074732585
14067,11.745910523460239
14068,11.862417808638309
14069,12.323102714620559
14070,11.78659771718124
14071,12.189138560085718
14072,11.43784956036453
14073,12.027734062252458
14074,11.907598154392472
14076,11.520950985873272
14077,11.354365041332187
14078,10.984278398712402
14079,11.51458821171948
14080,12.071414266973548
14081,10.985404769098254
14082,10.985404769098254
14083,11.65776491497955
14085,13.191892194948272
14086,11.135256815665864
14087,10.743722116508112
14090,12.907300188071273
14091,12.152671658437194
14092,11.905800494800076
14093,13.216745098771517
14094,12.341837105587208
14095,11.555390581757498
14096,12.809704261873286
14097,12.082010474997944
14098,11.672962084103686
14099,12.490877084781262
14100,11.858733040014119
14101,11.757080509039373
14102,11.257593309082177
14104,12.092415548600654
14105,12.01081847634005
14106,11.25430544511565
14108,13.12926760998381
14109,11.496459465567476
14110,11.671780139717628
14112,12.159449544658834
14113,11.502599485236932
14114,11.502599485236932
14115,14.034207261879487
14116,12.068430759245276
14117,11.709850388615433
14118,11.683228479488303
14119,12.315230783774712
14120,12.299045077936483
14121,12.59397336512499
14122,12.355955156847163
14123,12.100403691244985
14126,12.502556063039433
14127,12.717039283470445
14129,12.430169487108017
14130,11.45967629924046
14132,12.271840721316709
14133,11.922298809337516
14134,13.403958776414788
14135,13.057410576240768
14136,11.717693978965544
14137,12.773493084171196
14138,12.265665223867734
14139,11.275665850649409
14140,11.702604024451498
14143,11.141172573497006
14144,12.220969774347246
14145,12.178599226778227
14146,12.108743013936664
14147,12.229452775810186
14148,11.64082264161985
14150,11.275495952365173
14152,11.648023282115933
14155,12.72872665003572
14156,12.784653887338761
14158,12.789129098713795
14159,12.579827567048556
14160,12.485780785559754
14161,12.433533909649924
14162,11.446429388512598
14164,13.282431756459232
14165,11.658284226314954
14167,12.268370347252421
14168,12.430401775164153
14169,11.697264925735633
14170,11.983666272978931
14171,12.081828038095503
14172,13.520058687278636
14173,13.20620852640794
14174,12.576435254036442
14178,13.240198828300581
14179,12.360342359342601
14180,13.324419756811256
14181,11.543423516760361
14182,13.294939322909421
14183,12.995947281390034
14184,12.908061314477186
14185,13.204172207769481
14186,12.94659325357378
14187,12.262738536523385
14188,11.509709965744875
14189,12.990896278398381
14190,11.770095102363962
14191,11.154414736314859
14192,11.603309213477523
14193,11.745126767064768
14194,11.591281863757347
14196,11.36663047125646
14197,11.601235565959534
14198,14.846323586932284
14200,12.491419781777271
14201,12.432401514811678
14202,12.58232762800131
14203,12.317736439249586
14204,12.133741688198137
14205,13.021421422208014
14206,12.233029676912333
14207,12.542471681522455
14208,11.51017907837119
14209,12.241726662308615
14210,12.504220841623376
14215,11.726695867619428
14216,10.893086316530702
14217,11.887320493433126
14221,11.622436329739989
14223,11.71431206357629
14224,11.876331508835337
14225,11.042057975388188
14227,11.302890103258187
14229,13.478362464865226
14230,12.001929606685158
14231,12.968433856668998
14232,12.05878346616528
14233,13.383889850418731
14234,11.904988134245706
14235,12.17325983020431
14236,11.500517747073578
14237,12.125756120273952
14238,13.241462737356555
14239,11.600349989044924
14240,12.391596828176812
14241,12.616641392117062
14243,11.185733090873473
14244,12.066348773509553
14245,11.836307980134462
14246,11.543544051806267
14247,12.332105590767338
14248,13.027191757507921
14249,11.209646310117607
14250,11.610734304148467
14251,11.366642637029615
14252,11.919355054012568
14254,11.973246071923134
14255,11.982425998368528
14256,12.759579893085077
14257,11.680908737938696
14258,12.017133061682307
14259,12.804257962542776
14260,12.512282577592902
14261,11.691617972719536
14262,11.691617972719536
14264,12.819382392009013
14265,12.780267011709828
14266,12.991043999882292
14268,12.070368448743503
14269,13.277240841199177
14271,11.33650207333869
14272,11.313192443227358
14274,12.754372035287284
14276,12.055824211704865
14277,13.124193200002004
14279,12.312079448061354
14280,12.01958019951742
14281,12.220335182961845
14282,10.14362563348658
14283,11.678559961420355
14284,11.59704275802857
14285,11.966305019268669
14287,12.971851647032768
14288,10.557974904598314
14289,11.974934893287182
14290,12.996959579513657
14291,11.455695478815096
14292,11.1354825101357
14294,12.769114550436148
14295,12.27829385759491
14297,12.429535171446556
14298,12.232433695129059
14303,11.977754326387
14304,14.127657498167588
14306,12.206541807158091
14307,11.845284097838466
14308,11.951334832610934
14309,11.34970206469441
14310,11.616770951298475
14311,11.545177181197312
14312,12.811250790962504
14313,12.290862576623557
14314,12.01594641234505
14316,11.824146533154265
14317,12.184652936553759
14318,11.464529948409185
14319,12.644596492529837
14320,12.13908904564167
14323,12.279445854557931
14324,12.23840472431891
14325,11.371525945923123
14327,12.13757241070815
14328,14.015216060896684
14329,13.368945253510889
14330,12.177722115800764
14331,13.450369927909042
14332,11.317185473035268
14333,11.584571471786017
14334,11.584571471786017
14335,13.002315282942687
14336,12.231361461290742
14337,12.246186692880796
14338,12.147605045911405
14339,12.416580675113916
14340,13.976238987089166
14341,12.419868964799264
14342,12.229289324624615
14343,12.400514600982527
14344,12.270044696006769
14346,11.600421050638605
14352,12.732489614073174
14353,11.29934497907656
14354,12.217005642162311
14355,12.21541420762842
14356,13.7904269428071
14357,12.043885846418306
14359,12.17167625414573
14360,12.053887414787386
14361,13.183261628400684
14363,14.035872860143536
14364,12.139856263726964
14365,12.29126376611019
14366,12.118640568282517
14367,12.28841759217354
14368,11.63720446860255
14369,11.709476442933815
14370,12.196714619061582
14371,11.552494064322113
14372,12.31701895848802
14373,11.882475327233804
14374,13.313371062552061
14375,11.65426347106668
14376,11.664034092505938
14378,11.526921658995327
14379,13.070850816054435
14380,11.942511130666517
14381,10.974917473636982
14382,10.828897669535975
14383,11.908698814139031
14384,12.262345012971213
14385,12.857037247005541
14386,11.147885221841005
14387,11.748289847541605
14388,11.455909980112676
14389,12.36205382939595
14390,11.907333662620978
14391,11.093964346970415
14393,11.029189088285717
14394,11.677706500764895
14395,12.576124323880023
14396,11.702323280363895
14397,11.089192029512741
14398,12.60571234559526
14400,11.576552729466018
14401,12.243345604430472
14402,12.79448820716451
14403,12.318310889058537
14404,12.373289366242998
14405,13.202479282043795
14406,13.037036560551151
14407,12.031175489802829
14408,13.088278800622662
14409,11.92275329480619
14411,13.408350371726094
14412,11.99256549190784
14413,12.196379902682773
14414,11.82119957015881
14415,13.25025860070335
14416,11.548154317027155
14417,11.880172451938352
14418,11.880172451938352
14422,12.013014161096065
14423,10.376571359683703
14424,12.441725021794745
14425,12.401182221326907
14426,11.671748059620644
14427,12.063618989677725
14428,13.458145949813163
14429,11.647675576936175
14431,11.377462194598602
14432,12.407246621144354
14433,11.966176763571786
14434,11.966176763571786
14435,12.285278544982537
14436,12.203542925574169
14437,12.36042497208564
14438,12.271900659745047
14439,11.709548803423592
14440,11.89836711092838
14441,13.084004173396593
14442,13.038201526452541
14443,12.046292984158242
14445,11.536183090205888
14446,12.465065076986034
14448,11.549558260336276
14449,12.275143456061807
14450,11.578507352857942
14451,12.430187873080614
14453,12.32121621637349
14454,11.779726399793487
14455,12.09844318009433
14456,12.762050427880991
14457,11.389457914030249
14458,11.827446042098552
14459,11.837231758987185
14460,12.08329364885221
14461,11.871592503842399
14462,11.525733733266724
14463,11.944972456857192
14465,11.889811065203807
14466,11.585538562860373
14467,12.292427897345974
14469,13.342624404587616
14471,11.595164578895142
14472,11.691461932184685
14473,11.770946146470374
14476,13.006326016948943
14477,12.400214592815221
14478,12.739098300116883
14479,11.931919750908712
14480,12.084994644768821
14481,12.050026563263744
14483,12.312089228961996
14484,11.837141457976573
14485,13.154289919561807
14486,12.133005714194065
14487,12.282431409744897
14488,11.351397699595575
14489,12.063913516713253
14490,12.34427961278886
14491,11.443798627964346
14492,11.61697225683108
14493,12.567296301127422
14495,11.814335818749841
14497,12.350964237755232
14498,11.718181036912373
14499,13.594618977024519
14500,12.916750771429836
14502,12.10994617087413
14503,11.789237515881627
14505,11.779260176065991
14507,13.412078742656869
14508,11.797836560216682
14510,12.264837940868178
14511,12.353265374745968
14512,11.788921471762615
14513,11.788921471762615
14514,11.91747981200616
14515,12.835780253966915
14516,11.264702847448794
14517,11.727757174145664
14518,11.962194625587655
14519,11.881519452005161
14520,12.733330584567184
14521,11.756995200667829
14522,11.30598859024956
14523,11.78903489017284
14524,12.508002614552462
14525,11.227791854440879
14527,11.37449794098724
14528,11.59411994432571
14529,12.356881907077815
14530,12.722750511809222
14531,11.959368723670973
14533,12.39464015049815
14535,11.546500468247986
14538,11.699432805754174
14540,12.250606447517502
14541,12.633210061602417
14542,12.566830706969537
14543,12.026342862518215
14544,11.641667525405738
14545,13.421355689599087
14546,12.837544461600134
14547,11.961377402007074
14550,11.964578491241506
14553,12.195954790824622
14555,12.33590183206157
14557,12.011713198947945
14559,11.78651091145265
14560,12.944395173185985
14561,11.772847075462435
14562,11.777280007895685
14563,11.923655311825843
14564,11.472660496901485
14565,11.50730868925786
14567,11.7053069735356
14568,11.954157395669052
14570,12.89568048272863
14571,12.358500163838759
14573,12.73666080458653
14574,11.666503250034955
14575,11.997745900168017
14576,11.087213654003522
14577,11.219850091395204
14578,11.073554459036496
14579,11.283507555918833
14580,12.024661760062886
14582,11.799766040738811
14584,11.85355450861776
14585,14.106585456611958
14586,12.3441486857528
14590,12.355371486675748
14591,13.613245645746067
14593,12.171396433813047
14594,12.907288389672457
14595,11.809087729364908
14599,11.96992886341075
14600,11.469393559762903
14602,11.968252225062585
14603,12.827879584676955
14605,12.696682671344174
14606,12.340777957702572
14607,11.419767836983045
14608,12.576878264153985
14609,11.68469562935095
14610,12.920299176478492
14611,12.78124259940295
14612,11.910416410517302
14614,12.521629868891095
14615,11.573694010289563
14616,12.22683639670923
14617,11.671064713992145
14618,11.94719943629084
14619,10.970223457637575
14620,12.089194801922087
14621,11.743021460054079
14623,11.665598326024579
14625,12.860447653890843
14626,11.179924657432473
14627,12.653239875248467
14628,12.494760352917087
14629,14.084876340796084
14630,12.811460243126161
14632,13.82004329419587
14633,11.734032186630726
14634,13.063699042172335
14635,12.198344498468373
14636,13.559110608102317
14637,11.360171938007122
14638,12.967539291543396
14639,12.801795090096265
14640,12.20219685760094
14641,11.928439663194839
14642,12.327219087562307
14643,12.787815518217288
14644,12.345116934981164
14645,13.404158034379474
14646,12.082250515581853
14647,12.44344034983766
14648,11.941300027660375
14649,11.267663905734993
14650,11.808053065515805
14651,11.830041916634192
14652,11.522194542394706
14653,14.00487758599334
14654,11.828617898586252
14656,12.342200793078703
14657,11.424947861294644
14658,11.503997186186238
14659,12.563972913004614
14660,12.56944826483099
14662,12.5250525764843
14663,11.528300708457595
14664,12.532015372438265
14665,12.09979074351854
14667,12.282311366719364
14668,11.955130873645295
14669,11.627354002545204
14672,11.703246076354885
14673,10.925768501782116
14674,11.8191914231162
14675,11.8875873791785
14676,12.015034372625651
14677,13.157208215339248
14678,12.392413226928488
14679,12.609461019014871
14680,11.383000801679332
14681,11.800625375880331
14682,11.2370183036298
14683,12.08190851664507
14684,12.451797073471239
14685,11.853154884486976
14686,11.576131239754298
14688,12.485120158655793
14689,11.652587249249473
14690,12.202309334287436
14692,11.699851323761346
14693,11.82246977156309
14694,12.166420910048183
14696,12.153288826175801
14697,13.19926472824128
14698,12.045130424099442
14699,12.793142422896773
14700,12.373445162140017
14701,11.187115749766376
14702,12.766879670829661
14703,12.592418877711502
14704,12.582279009182999
14705,12.007499785728664
14706,12.453969817644955
14709,12.00438000915219
14710,11.311964303523634
14712,12.234996231543095
14713,11.935002258803168
14714,11.963737357720104
14715,11.738998060197664
14717,12.219852820018252
14718,11.246095098311335
14719,12.07204276377233
14721,13.599210732506359
14722,12.645462127404949
14723,11.116332311262878
14724,12.424573252746953
14725,11.763561543978913
14726,11.810474752338607
14728,9.945394426713456
14729,12.422399300348443
14730,12.032335000170555
14731,12.039656161151
14732,13.769092497263042
14734,11.315461084395132
14735,12.111739826184994
14736,11.707350983425814
14737,12.889958347101572
14738,12.68095153487908
14740,12.3636644362268
14741,12.395339732628178
14742,12.216308895742626
14743,13.302079752362308
14744,13.002924946720793
14745,11.901269598530007
14746,11.483804132643511
14747,12.552778427396136
14748,11.470580842748088
14750,11.258303816044089
14753,12.004339090387283
14754,11.998594804170713
14755,12.279756199863517
14756,12.344505231016322
14757,12.939532346729022
14758,11.922537199753718
14760,12.61107101325162
14761,13.60256776199605
14762,11.97590266055134
14763,11.436151456017559
14764,12.713308119935746
14765,13.94308724989765
14767,12.816468433241878
14768,12.32799242054317
14769,11.012439781845208
14770,11.866276808933772
14771,11.694169899215426
14772,12.388839681197213
14773,12.060379309088242
14774,11.278993557366853
14775,11.275702392001524
14776,12.340247294997292
14778,11.766505898613786
14779,11.504882868578875
14780,12.247747366678123
14783,12.581646965351398
14784,9.802661851555536
14786,11.555621248833555
14787,12.266094921238622
14789,12.344798994610404
14790,11.88077241849052
14791,12.32218348778841
14792,12.632351917796385
14793,11.428401881592052
14794,11.958610145544919
14796,12.220521216756309
14797,12.017833549813107
14798,11.515498770160473
14799,12.099804857376975
14801,12.597917434048085
14802,11.809275127524321
14804,13.2780640807533
14805,11.962813725176305
14806,12.517522280042149
